test_img,test_mask
test_img_1426.tif,test_mask_1426.tif
test_img_1427.tif,test_mask_1427.tif
test_img_1428.tif,test_mask_1428.tif
test_img_1429.tif,test_mask_1429.tif
test_img_1430.tif,test_mask_1430.tif
test_img_1431.tif,test_mask_1431.tif
test_img_1432.tif,test_mask_1432.tif
test_img_1433.tif,test_mask_1433.tif
test_img_1434.tif,test_mask_1434.tif
test_img_1435.tif,test_mask_1435.tif
test_img_1436.tif,test_mask_1436.tif
test_img_1437.tif,test_mask_1437.tif
test_img_1438.tif,test_mask_1438.tif
test_img_1439.tif,test_mask_1439.tif
test_img_1440.tif,test_mask_1440.tif
test_img_1441.tif,test_mask_1441.tif
test_img_1442.tif,test_mask_1442.tif
test_img_1443.tif,test_mask_1443.tif
test_img_1444.tif,test_mask_1444.tif
test_img_1445.tif,test_mask_1445.tif
test_img_1446.tif,test_mask_1446.tif
test_img_1447.tif,test_mask_1447.tif
test_img_1448.tif,test_mask_1448.tif
test_img_1449.tif,test_mask_1449.tif
test_img_1450.tif,test_mask_1450.tif
test_img_1451.tif,test_mask_1451.tif
test_img_1452.tif,test_mask_1452.tif
test_img_1453.tif,test_mask_1453.tif
test_img_1454.tif,test_mask_1454.tif
test_img_1455.tif,test_mask_1455.tif
test_img_1456.tif,test_mask_1456.tif
test_img_1457.tif,test_mask_1457.tif
test_img_1458.tif,test_mask_1458.tif
test_img_1459.tif,test_mask_1459.tif
test_img_1460.tif,test_mask_1460.tif
test_img_1461.tif,test_mask_1461.tif
test_img_1462.tif,test_mask_1462.tif
test_img_1463.tif,test_mask_1463.tif
test_img_1464.tif,test_mask_1464.tif
test_img_1465.tif,test_mask_1465.tif
test_img_1466.tif,test_mask_1466.tif
test_img_1467.tif,test_mask_1467.tif
test_img_1468.tif,test_mask_1468.tif
test_img_1469.tif,test_mask_1469.tif
test_img_1470.tif,test_mask_1470.tif
test_img_1471.tif,test_mask_1471.tif
test_img_1472.tif,test_mask_1472.tif
test_img_1473.tif,test_mask_1473.tif
test_img_1474.tif,test_mask_1474.tif
test_img_1475.tif,test_mask_1475.tif
test_img_1476.tif,test_mask_1476.tif
test_img_1477.tif,test_mask_1477.tif
test_img_1478.tif,test_mask_1478.tif
test_img_1479.tif,test_mask_1479.tif
test_img_1480.tif,test_mask_1480.tif
test_img_1481.tif,test_mask_1481.tif
test_img_1482.tif,test_mask_1482.tif
test_img_1483.tif,test_mask_1483.tif
test_img_1484.tif,test_mask_1484.tif
test_img_1485.tif,test_mask_1485.tif
test_img_1486.tif,test_mask_1486.tif
test_img_1487.tif,test_mask_1487.tif
test_img_1488.tif,test_mask_1488.tif
test_img_1489.tif,test_mask_1489.tif
test_img_1490.tif,test_mask_1490.tif
test_img_1491.tif,test_mask_1491.tif
test_img_1492.tif,test_mask_1492.tif
test_img_1493.tif,test_mask_1493.tif
test_img_1494.tif,test_mask_1494.tif
test_img_1495.tif,test_mask_1495.tif
test_img_1496.tif,test_mask_1496.tif
test_img_1497.tif,test_mask_1497.tif
test_img_1498.tif,test_mask_1498.tif
test_img_1499.tif,test_mask_1499.tif
test_img_1500.tif,test_mask_1500.tif
test_img_1501.tif,test_mask_1501.tif
test_img_1502.tif,test_mask_1502.tif
test_img_1503.tif,test_mask_1503.tif
test_img_1504.tif,test_mask_1504.tif
test_img_1505.tif,test_mask_1505.tif
test_img_1506.tif,test_mask_1506.tif
test_img_1507.tif,test_mask_1507.tif
test_img_1508.tif,test_mask_1508.tif
test_img_1509.tif,test_mask_1509.tif
test_img_1510.tif,test_mask_1510.tif
test_img_1511.tif,test_mask_1511.tif
test_img_1512.tif,test_mask_1512.tif
test_img_1513.tif,test_mask_1513.tif
test_img_1514.tif,test_mask_1514.tif
test_img_1515.tif,test_mask_1515.tif
test_img_1516.tif,test_mask_1516.tif
test_img_1517.tif,test_mask_1517.tif
test_img_1518.tif,test_mask_1518.tif
test_img_1519.tif,test_mask_1519.tif
test_img_1520.tif,test_mask_1520.tif
test_img_1521.tif,test_mask_1521.tif
test_img_1522.tif,test_mask_1522.tif
test_img_1523.tif,test_mask_1523.tif
test_img_1524.tif,test_mask_1524.tif
test_img_1525.tif,test_mask_1525.tif
test_img_1526.tif,test_mask_1526.tif
test_img_1527.tif,test_mask_1527.tif
test_img_1528.tif,test_mask_1528.tif
test_img_1529.tif,test_mask_1529.tif
test_img_1530.tif,test_mask_1530.tif
test_img_1531.tif,test_mask_1531.tif
test_img_1532.tif,test_mask_1532.tif
test_img_1533.tif,test_mask_1533.tif
test_img_1534.tif,test_mask_1534.tif
test_img_1535.tif,test_mask_1535.tif
test_img_1536.tif,test_mask_1536.tif
test_img_1537.tif,test_mask_1537.tif
test_img_1538.tif,test_mask_1538.tif
test_img_1539.tif,test_mask_1539.tif
test_img_1540.tif,test_mask_1540.tif
test_img_1541.tif,test_mask_1541.tif
test_img_1542.tif,test_mask_1542.tif
test_img_1543.tif,test_mask_1543.tif
test_img_1544.tif,test_mask_1544.tif
test_img_1545.tif,test_mask_1545.tif
test_img_1546.tif,test_mask_1546.tif
test_img_1547.tif,test_mask_1547.tif
test_img_1548.tif,test_mask_1548.tif
test_img_1549.tif,test_mask_1549.tif
test_img_1550.tif,test_mask_1550.tif
test_img_1551.tif,test_mask_1551.tif
test_img_1552.tif,test_mask_1552.tif
test_img_1553.tif,test_mask_1553.tif
test_img_1554.tif,test_mask_1554.tif
test_img_1555.tif,test_mask_1555.tif
test_img_1556.tif,test_mask_1556.tif
test_img_1557.tif,test_mask_1557.tif
test_img_1558.tif,test_mask_1558.tif
test_img_1559.tif,test_mask_1559.tif
test_img_1560.tif,test_mask_1560.tif
test_img_1561.tif,test_mask_1561.tif
test_img_1562.tif,test_mask_1562.tif
test_img_1563.tif,test_mask_1563.tif
test_img_1564.tif,test_mask_1564.tif
test_img_1565.tif,test_mask_1565.tif
test_img_1566.tif,test_mask_1566.tif
test_img_1567.tif,test_mask_1567.tif
test_img_1568.tif,test_mask_1568.tif
test_img_1569.tif,test_mask_1569.tif
test_img_1570.tif,test_mask_1570.tif
test_img_1571.tif,test_mask_1571.tif
test_img_1572.tif,test_mask_1572.tif
test_img_1573.tif,test_mask_1573.tif
test_img_1574.tif,test_mask_1574.tif
test_img_1575.tif,test_mask_1575.tif
test_img_1576.tif,test_mask_1576.tif
test_img_1577.tif,test_mask_1577.tif
test_img_1578.tif,test_mask_1578.tif
test_img_1579.tif,test_mask_1579.tif
test_img_1580.tif,test_mask_1580.tif
test_img_1581.tif,test_mask_1581.tif
test_img_1582.tif,test_mask_1582.tif
test_img_1583.tif,test_mask_1583.tif
test_img_1584.tif,test_mask_1584.tif
test_img_1585.tif,test_mask_1585.tif
test_img_1586.tif,test_mask_1586.tif
test_img_1587.tif,test_mask_1587.tif
test_img_1588.tif,test_mask_1588.tif
test_img_1589.tif,test_mask_1589.tif
test_img_1590.tif,test_mask_1590.tif
test_img_1591.tif,test_mask_1591.tif
test_img_1592.tif,test_mask_1592.tif
test_img_1593.tif,test_mask_1593.tif
test_img_1594.tif,test_mask_1594.tif
test_img_1595.tif,test_mask_1595.tif
test_img_1596.tif,test_mask_1596.tif
test_img_1597.tif,test_mask_1597.tif
test_img_1598.tif,test_mask_1598.tif
test_img_1599.tif,test_mask_1599.tif
test_img_1600.tif,test_mask_1600.tif
test_img_1601.tif,test_mask_1601.tif
test_img_1602.tif,test_mask_1602.tif
test_img_1603.tif,test_mask_1603.tif
test_img_1604.tif,test_mask_1604.tif
test_img_1605.tif,test_mask_1605.tif
test_img_1606.tif,test_mask_1606.tif
test_img_1607.tif,test_mask_1607.tif
test_img_1608.tif,test_mask_1608.tif
test_img_1609.tif,test_mask_1609.tif
test_img_1610.tif,test_mask_1610.tif
test_img_1611.tif,test_mask_1611.tif
test_img_1612.tif,test_mask_1612.tif
test_img_1613.tif,test_mask_1613.tif
test_img_1614.tif,test_mask_1614.tif
test_img_1615.tif,test_mask_1615.tif
test_img_1616.tif,test_mask_1616.tif
test_img_1617.tif,test_mask_1617.tif
test_img_1618.tif,test_mask_1618.tif
test_img_1619.tif,test_mask_1619.tif
test_img_1620.tif,test_mask_1620.tif
test_img_1621.tif,test_mask_1621.tif
test_img_1622.tif,test_mask_1622.tif
test_img_1623.tif,test_mask_1623.tif
test_img_1624.tif,test_mask_1624.tif
test_img_1625.tif,test_mask_1625.tif
test_img_1626.tif,test_mask_1626.tif
test_img_1627.tif,test_mask_1627.tif
test_img_1628.tif,test_mask_1628.tif
test_img_1629.tif,test_mask_1629.tif
test_img_1630.tif,test_mask_1630.tif
test_img_1631.tif,test_mask_1631.tif
test_img_1632.tif,test_mask_1632.tif
test_img_1633.tif,test_mask_1633.tif
test_img_1634.tif,test_mask_1634.tif
test_img_1635.tif,test_mask_1635.tif
test_img_1636.tif,test_mask_1636.tif
test_img_1637.tif,test_mask_1637.tif
test_img_1638.tif,test_mask_1638.tif
test_img_1639.tif,test_mask_1639.tif
test_img_1640.tif,test_mask_1640.tif
test_img_1641.tif,test_mask_1641.tif
test_img_1642.tif,test_mask_1642.tif
test_img_1643.tif,test_mask_1643.tif
test_img_1644.tif,test_mask_1644.tif
test_img_1645.tif,test_mask_1645.tif
test_img_1646.tif,test_mask_1646.tif
test_img_1647.tif,test_mask_1647.tif
test_img_1648.tif,test_mask_1648.tif
test_img_1649.tif,test_mask_1649.tif
test_img_1650.tif,test_mask_1650.tif
test_img_1651.tif,test_mask_1651.tif
test_img_1652.tif,test_mask_1652.tif
test_img_1653.tif,test_mask_1653.tif
test_img_1654.tif,test_mask_1654.tif
test_img_1655.tif,test_mask_1655.tif
test_img_1656.tif,test_mask_1656.tif
test_img_1657.tif,test_mask_1657.tif
test_img_1658.tif,test_mask_1658.tif
test_img_1659.tif,test_mask_1659.tif
test_img_1660.tif,test_mask_1660.tif
test_img_1661.tif,test_mask_1661.tif
test_img_1662.tif,test_mask_1662.tif
test_img_1663.tif,test_mask_1663.tif
test_img_1664.tif,test_mask_1664.tif
test_img_1665.tif,test_mask_1665.tif
test_img_1666.tif,test_mask_1666.tif
test_img_1667.tif,test_mask_1667.tif
test_img_1668.tif,test_mask_1668.tif
test_img_1669.tif,test_mask_1669.tif
test_img_1670.tif,test_mask_1670.tif
test_img_1671.tif,test_mask_1671.tif
test_img_1672.tif,test_mask_1672.tif
test_img_1673.tif,test_mask_1673.tif
test_img_1674.tif,test_mask_1674.tif
test_img_1675.tif,test_mask_1675.tif
test_img_1676.tif,test_mask_1676.tif
test_img_1677.tif,test_mask_1677.tif
test_img_1678.tif,test_mask_1678.tif
test_img_1679.tif,test_mask_1679.tif
test_img_1680.tif,test_mask_1680.tif
test_img_1681.tif,test_mask_1681.tif
test_img_1682.tif,test_mask_1682.tif
test_img_1683.tif,test_mask_1683.tif
test_img_1684.tif,test_mask_1684.tif
test_img_1685.tif,test_mask_1685.tif
test_img_1686.tif,test_mask_1686.tif
test_img_1687.tif,test_mask_1687.tif
test_img_1688.tif,test_mask_1688.tif
test_img_1689.tif,test_mask_1689.tif
test_img_1690.tif,test_mask_1690.tif
test_img_1691.tif,test_mask_1691.tif
test_img_1692.tif,test_mask_1692.tif
test_img_1693.tif,test_mask_1693.tif
test_img_1694.tif,test_mask_1694.tif
test_img_1695.tif,test_mask_1695.tif
test_img_1696.tif,test_mask_1696.tif
test_img_1697.tif,test_mask_1697.tif
test_img_1698.tif,test_mask_1698.tif
test_img_1699.tif,test_mask_1699.tif
test_img_1700.tif,test_mask_1700.tif
test_img_1701.tif,test_mask_1701.tif
test_img_1702.tif,test_mask_1702.tif
test_img_1703.tif,test_mask_1703.tif
test_img_1704.tif,test_mask_1704.tif
test_img_1705.tif,test_mask_1705.tif
test_img_1706.tif,test_mask_1706.tif
test_img_1707.tif,test_mask_1707.tif
test_img_1708.tif,test_mask_1708.tif
test_img_1709.tif,test_mask_1709.tif
test_img_1710.tif,test_mask_1710.tif
test_img_1711.tif,test_mask_1711.tif
test_img_1712.tif,test_mask_1712.tif
test_img_1713.tif,test_mask_1713.tif
test_img_1714.tif,test_mask_1714.tif
test_img_1715.tif,test_mask_1715.tif
test_img_1716.tif,test_mask_1716.tif
test_img_1717.tif,test_mask_1717.tif
test_img_1718.tif,test_mask_1718.tif
test_img_1719.tif,test_mask_1719.tif
test_img_1720.tif,test_mask_1720.tif
test_img_1721.tif,test_mask_1721.tif
test_img_1722.tif,test_mask_1722.tif
test_img_1723.tif,test_mask_1723.tif
test_img_1724.tif,test_mask_1724.tif
test_img_1725.tif,test_mask_1725.tif
test_img_1726.tif,test_mask_1726.tif
test_img_1727.tif,test_mask_1727.tif
test_img_1728.tif,test_mask_1728.tif
test_img_1729.tif,test_mask_1729.tif
test_img_1730.tif,test_mask_1730.tif
test_img_1731.tif,test_mask_1731.tif
test_img_1732.tif,test_mask_1732.tif
test_img_1733.tif,test_mask_1733.tif
test_img_1734.tif,test_mask_1734.tif
test_img_1735.tif,test_mask_1735.tif
test_img_1736.tif,test_mask_1736.tif
test_img_1737.tif,test_mask_1737.tif
test_img_1738.tif,test_mask_1738.tif
test_img_1739.tif,test_mask_1739.tif
test_img_1740.tif,test_mask_1740.tif
test_img_1741.tif,test_mask_1741.tif
test_img_1742.tif,test_mask_1742.tif
test_img_1743.tif,test_mask_1743.tif
test_img_1744.tif,test_mask_1744.tif
test_img_1745.tif,test_mask_1745.tif
test_img_1746.tif,test_mask_1746.tif
test_img_1747.tif,test_mask_1747.tif
test_img_1748.tif,test_mask_1748.tif
test_img_1749.tif,test_mask_1749.tif
test_img_1750.tif,test_mask_1750.tif
test_img_1751.tif,test_mask_1751.tif
test_img_1752.tif,test_mask_1752.tif
test_img_1753.tif,test_mask_1753.tif
test_img_1754.tif,test_mask_1754.tif
test_img_1755.tif,test_mask_1755.tif
test_img_1756.tif,test_mask_1756.tif
test_img_1757.tif,test_mask_1757.tif
test_img_1758.tif,test_mask_1758.tif
test_img_1759.tif,test_mask_1759.tif
test_img_1760.tif,test_mask_1760.tif
test_img_1761.tif,test_mask_1761.tif
test_img_1762.tif,test_mask_1762.tif
test_img_1763.tif,test_mask_1763.tif
test_img_1764.tif,test_mask_1764.tif
test_img_1765.tif,test_mask_1765.tif
test_img_1766.tif,test_mask_1766.tif
test_img_1767.tif,test_mask_1767.tif
test_img_1768.tif,test_mask_1768.tif
test_img_1769.tif,test_mask_1769.tif
test_img_1770.tif,test_mask_1770.tif
test_img_1771.tif,test_mask_1771.tif
test_img_1772.tif,test_mask_1772.tif
test_img_1773.tif,test_mask_1773.tif
test_img_1774.tif,test_mask_1774.tif
test_img_1775.tif,test_mask_1775.tif
test_img_1776.tif,test_mask_1776.tif
test_img_1777.tif,test_mask_1777.tif
test_img_1778.tif,test_mask_1778.tif
test_img_1779.tif,test_mask_1779.tif
test_img_1780.tif,test_mask_1780.tif
test_img_1781.tif,test_mask_1781.tif
test_img_1782.tif,test_mask_1782.tif
test_img_1783.tif,test_mask_1783.tif
test_img_1784.tif,test_mask_1784.tif
test_img_1785.tif,test_mask_1785.tif
test_img_1786.tif,test_mask_1786.tif
test_img_1787.tif,test_mask_1787.tif
test_img_1788.tif,test_mask_1788.tif
test_img_1789.tif,test_mask_1789.tif
test_img_1790.tif,test_mask_1790.tif
test_img_1791.tif,test_mask_1791.tif
test_img_1792.tif,test_mask_1792.tif
test_img_1793.tif,test_mask_1793.tif
test_img_1794.tif,test_mask_1794.tif
test_img_1795.tif,test_mask_1795.tif
test_img_1796.tif,test_mask_1796.tif
test_img_1797.tif,test_mask_1797.tif
test_img_1798.tif,test_mask_1798.tif
test_img_1799.tif,test_mask_1799.tif
test_img_1800.tif,test_mask_1800.tif
test_img_1801.tif,test_mask_1801.tif
test_img_1802.tif,test_mask_1802.tif
test_img_1803.tif,test_mask_1803.tif
test_img_1804.tif,test_mask_1804.tif
test_img_1805.tif,test_mask_1805.tif
test_img_1806.tif,test_mask_1806.tif
test_img_1807.tif,test_mask_1807.tif
test_img_1808.tif,test_mask_1808.tif
test_img_1809.tif,test_mask_1809.tif
test_img_1810.tif,test_mask_1810.tif
test_img_1811.tif,test_mask_1811.tif
test_img_1812.tif,test_mask_1812.tif
test_img_1813.tif,test_mask_1813.tif
test_img_1814.tif,test_mask_1814.tif
test_img_1815.tif,test_mask_1815.tif
test_img_1816.tif,test_mask_1816.tif
test_img_1817.tif,test_mask_1817.tif
test_img_1818.tif,test_mask_1818.tif
test_img_1819.tif,test_mask_1819.tif
test_img_1820.tif,test_mask_1820.tif
test_img_1821.tif,test_mask_1821.tif
test_img_1822.tif,test_mask_1822.tif
test_img_1823.tif,test_mask_1823.tif
test_img_1824.tif,test_mask_1824.tif
test_img_1825.tif,test_mask_1825.tif
test_img_1826.tif,test_mask_1826.tif
test_img_1827.tif,test_mask_1827.tif
test_img_1828.tif,test_mask_1828.tif
test_img_1829.tif,test_mask_1829.tif
test_img_1830.tif,test_mask_1830.tif
test_img_1831.tif,test_mask_1831.tif
test_img_1832.tif,test_mask_1832.tif
test_img_1833.tif,test_mask_1833.tif
test_img_1834.tif,test_mask_1834.tif
test_img_1835.tif,test_mask_1835.tif
test_img_1836.tif,test_mask_1836.tif
test_img_1837.tif,test_mask_1837.tif
test_img_1838.tif,test_mask_1838.tif
test_img_1839.tif,test_mask_1839.tif
test_img_1840.tif,test_mask_1840.tif
test_img_1841.tif,test_mask_1841.tif
test_img_1842.tif,test_mask_1842.tif
test_img_1843.tif,test_mask_1843.tif
test_img_1844.tif,test_mask_1844.tif
test_img_1845.tif,test_mask_1845.tif
test_img_1846.tif,test_mask_1846.tif
test_img_1847.tif,test_mask_1847.tif
test_img_1848.tif,test_mask_1848.tif
test_img_1849.tif,test_mask_1849.tif
test_img_1850.tif,test_mask_1850.tif
test_img_1851.tif,test_mask_1851.tif
test_img_1852.tif,test_mask_1852.tif
test_img_1853.tif,test_mask_1853.tif
test_img_1854.tif,test_mask_1854.tif
test_img_1855.tif,test_mask_1855.tif
test_img_1856.tif,test_mask_1856.tif
test_img_1857.tif,test_mask_1857.tif
test_img_1858.tif,test_mask_1858.tif
test_img_1859.tif,test_mask_1859.tif
test_img_1860.tif,test_mask_1860.tif
test_img_1861.tif,test_mask_1861.tif
test_img_1862.tif,test_mask_1862.tif
test_img_1863.tif,test_mask_1863.tif
test_img_1864.tif,test_mask_1864.tif
test_img_1865.tif,test_mask_1865.tif
test_img_1866.tif,test_mask_1866.tif
test_img_1867.tif,test_mask_1867.tif
test_img_1868.tif,test_mask_1868.tif
test_img_1869.tif,test_mask_1869.tif
test_img_1870.tif,test_mask_1870.tif
test_img_1871.tif,test_mask_1871.tif
test_img_1872.tif,test_mask_1872.tif
test_img_1873.tif,test_mask_1873.tif
test_img_1874.tif,test_mask_1874.tif
test_img_1875.tif,test_mask_1875.tif
test_img_1876.tif,test_mask_1876.tif
test_img_1877.tif,test_mask_1877.tif
test_img_1878.tif,test_mask_1878.tif
test_img_1879.tif,test_mask_1879.tif
test_img_1880.tif,test_mask_1880.tif
test_img_1881.tif,test_mask_1881.tif
test_img_1882.tif,test_mask_1882.tif
test_img_1883.tif,test_mask_1883.tif
test_img_1884.tif,test_mask_1884.tif
test_img_1885.tif,test_mask_1885.tif
test_img_1886.tif,test_mask_1886.tif
test_img_1887.tif,test_mask_1887.tif
test_img_1888.tif,test_mask_1888.tif
test_img_1889.tif,test_mask_1889.tif
test_img_1890.tif,test_mask_1890.tif
test_img_1891.tif,test_mask_1891.tif
test_img_1892.tif,test_mask_1892.tif
test_img_1893.tif,test_mask_1893.tif
test_img_1894.tif,test_mask_1894.tif
test_img_1895.tif,test_mask_1895.tif
test_img_1896.tif,test_mask_1896.tif
test_img_1897.tif,test_mask_1897.tif
test_img_1898.tif,test_mask_1898.tif
test_img_1899.tif,test_mask_1899.tif
test_img_1900.tif,test_mask_1900.tif
test_img_1901.tif,test_mask_1901.tif
test_img_1902.tif,test_mask_1902.tif
test_img_1903.tif,test_mask_1903.tif
test_img_1904.tif,test_mask_1904.tif
test_img_1905.tif,test_mask_1905.tif
test_img_1906.tif,test_mask_1906.tif
test_img_1907.tif,test_mask_1907.tif
test_img_1908.tif,test_mask_1908.tif
test_img_1909.tif,test_mask_1909.tif
test_img_1910.tif,test_mask_1910.tif
test_img_1911.tif,test_mask_1911.tif
test_img_1912.tif,test_mask_1912.tif
test_img_1913.tif,test_mask_1913.tif
test_img_1914.tif,test_mask_1914.tif
test_img_1915.tif,test_mask_1915.tif
test_img_1916.tif,test_mask_1916.tif
test_img_1917.tif,test_mask_1917.tif
test_img_1918.tif,test_mask_1918.tif
test_img_1919.tif,test_mask_1919.tif
test_img_1920.tif,test_mask_1920.tif
test_img_1921.tif,test_mask_1921.tif
test_img_1922.tif,test_mask_1922.tif
test_img_1923.tif,test_mask_1923.tif
test_img_1924.tif,test_mask_1924.tif
test_img_1925.tif,test_mask_1925.tif
test_img_1926.tif,test_mask_1926.tif
test_img_1927.tif,test_mask_1927.tif
test_img_1928.tif,test_mask_1928.tif
test_img_1929.tif,test_mask_1929.tif
test_img_1930.tif,test_mask_1930.tif
test_img_1931.tif,test_mask_1931.tif
test_img_1932.tif,test_mask_1932.tif
test_img_1933.tif,test_mask_1933.tif
test_img_1934.tif,test_mask_1934.tif
test_img_1935.tif,test_mask_1935.tif
test_img_1936.tif,test_mask_1936.tif
test_img_1937.tif,test_mask_1937.tif
test_img_1938.tif,test_mask_1938.tif
test_img_1939.tif,test_mask_1939.tif
test_img_1940.tif,test_mask_1940.tif
test_img_1941.tif,test_mask_1941.tif
test_img_1942.tif,test_mask_1942.tif
test_img_1943.tif,test_mask_1943.tif
test_img_1944.tif,test_mask_1944.tif
test_img_1945.tif,test_mask_1945.tif
test_img_1946.tif,test_mask_1946.tif
test_img_1947.tif,test_mask_1947.tif
test_img_1948.tif,test_mask_1948.tif
test_img_1949.tif,test_mask_1949.tif
test_img_1950.tif,test_mask_1950.tif
test_img_1951.tif,test_mask_1951.tif
test_img_1952.tif,test_mask_1952.tif
test_img_1953.tif,test_mask_1953.tif
test_img_1954.tif,test_mask_1954.tif
test_img_1955.tif,test_mask_1955.tif
test_img_1956.tif,test_mask_1956.tif
test_img_1957.tif,test_mask_1957.tif
test_img_1958.tif,test_mask_1958.tif
test_img_1959.tif,test_mask_1959.tif
test_img_1960.tif,test_mask_1960.tif
test_img_1961.tif,test_mask_1961.tif
test_img_1962.tif,test_mask_1962.tif
test_img_1963.tif,test_mask_1963.tif
test_img_1964.tif,test_mask_1964.tif
test_img_1965.tif,test_mask_1965.tif
test_img_1966.tif,test_mask_1966.tif
test_img_1967.tif,test_mask_1967.tif
test_img_1968.tif,test_mask_1968.tif
test_img_1969.tif,test_mask_1969.tif
test_img_1970.tif,test_mask_1970.tif
test_img_1971.tif,test_mask_1971.tif
test_img_1972.tif,test_mask_1972.tif
test_img_1973.tif,test_mask_1973.tif
test_img_1974.tif,test_mask_1974.tif
test_img_1975.tif,test_mask_1975.tif
test_img_1976.tif,test_mask_1976.tif
test_img_1977.tif,test_mask_1977.tif
test_img_1978.tif,test_mask_1978.tif
test_img_1979.tif,test_mask_1979.tif
test_img_1980.tif,test_mask_1980.tif
test_img_1981.tif,test_mask_1981.tif
test_img_1982.tif,test_mask_1982.tif
test_img_1983.tif,test_mask_1983.tif
test_img_1984.tif,test_mask_1984.tif
test_img_1985.tif,test_mask_1985.tif
test_img_1986.tif,test_mask_1986.tif
test_img_1987.tif,test_mask_1987.tif
test_img_1988.tif,test_mask_1988.tif
test_img_1989.tif,test_mask_1989.tif
test_img_1990.tif,test_mask_1990.tif
test_img_1991.tif,test_mask_1991.tif
test_img_1992.tif,test_mask_1992.tif
test_img_1993.tif,test_mask_1993.tif
test_img_1994.tif,test_mask_1994.tif
test_img_1995.tif,test_mask_1995.tif
test_img_1996.tif,test_mask_1996.tif
test_img_1997.tif,test_mask_1997.tif
test_img_1998.tif,test_mask_1998.tif
test_img_1999.tif,test_mask_1999.tif
test_img_2000.tif,test_mask_2000.tif
test_img_2001.tif,test_mask_2001.tif
test_img_2002.tif,test_mask_2002.tif
test_img_2003.tif,test_mask_2003.tif
test_img_2004.tif,test_mask_2004.tif
test_img_2005.tif,test_mask_2005.tif
test_img_2006.tif,test_mask_2006.tif
test_img_2007.tif,test_mask_2007.tif
test_img_2008.tif,test_mask_2008.tif
test_img_2009.tif,test_mask_2009.tif
test_img_2010.tif,test_mask_2010.tif
test_img_2011.tif,test_mask_2011.tif
test_img_2012.tif,test_mask_2012.tif
test_img_2013.tif,test_mask_2013.tif
test_img_2014.tif,test_mask_2014.tif
test_img_2015.tif,test_mask_2015.tif
test_img_2016.tif,test_mask_2016.tif
test_img_2017.tif,test_mask_2017.tif
test_img_2018.tif,test_mask_2018.tif
test_img_2019.tif,test_mask_2019.tif
test_img_2020.tif,test_mask_2020.tif
test_img_2021.tif,test_mask_2021.tif
test_img_2022.tif,test_mask_2022.tif
test_img_2023.tif,test_mask_2023.tif
test_img_2024.tif,test_mask_2024.tif
test_img_2025.tif,test_mask_2025.tif
test_img_2026.tif,test_mask_2026.tif
test_img_2027.tif,test_mask_2027.tif
test_img_2028.tif,test_mask_2028.tif
test_img_2029.tif,test_mask_2029.tif
test_img_2030.tif,test_mask_2030.tif
test_img_2031.tif,test_mask_2031.tif
test_img_2032.tif,test_mask_2032.tif
test_img_2033.tif,test_mask_2033.tif
test_img_2034.tif,test_mask_2034.tif
test_img_2035.tif,test_mask_2035.tif
test_img_2036.tif,test_mask_2036.tif
test_img_2037.tif,test_mask_2037.tif
test_img_2038.tif,test_mask_2038.tif
test_img_2039.tif,test_mask_2039.tif
test_img_2040.tif,test_mask_2040.tif
test_img_2041.tif,test_mask_2041.tif
test_img_2042.tif,test_mask_2042.tif
test_img_2043.tif,test_mask_2043.tif
test_img_2044.tif,test_mask_2044.tif
test_img_2045.tif,test_mask_2045.tif
test_img_2046.tif,test_mask_2046.tif
test_img_2047.tif,test_mask_2047.tif
test_img_2048.tif,test_mask_2048.tif
test_img_2049.tif,test_mask_2049.tif
test_img_2050.tif,test_mask_2050.tif
test_img_2051.tif,test_mask_2051.tif
test_img_2052.tif,test_mask_2052.tif
test_img_2053.tif,test_mask_2053.tif
test_img_2054.tif,test_mask_2054.tif
test_img_2055.tif,test_mask_2055.tif
test_img_2056.tif,test_mask_2056.tif
test_img_2057.tif,test_mask_2057.tif
test_img_2058.tif,test_mask_2058.tif
test_img_2059.tif,test_mask_2059.tif
test_img_2060.tif,test_mask_2060.tif
test_img_2061.tif,test_mask_2061.tif
test_img_2062.tif,test_mask_2062.tif
test_img_2063.tif,test_mask_2063.tif
test_img_2064.tif,test_mask_2064.tif
test_img_2065.tif,test_mask_2065.tif
test_img_2066.tif,test_mask_2066.tif
test_img_2067.tif,test_mask_2067.tif
test_img_2068.tif,test_mask_2068.tif
test_img_2069.tif,test_mask_2069.tif
test_img_2070.tif,test_mask_2070.tif
test_img_2071.tif,test_mask_2071.tif
test_img_2072.tif,test_mask_2072.tif
test_img_2073.tif,test_mask_2073.tif
test_img_2074.tif,test_mask_2074.tif
test_img_2075.tif,test_mask_2075.tif
test_img_2076.tif,test_mask_2076.tif
test_img_2077.tif,test_mask_2077.tif
test_img_2078.tif,test_mask_2078.tif
test_img_2079.tif,test_mask_2079.tif
test_img_2080.tif,test_mask_2080.tif
test_img_2081.tif,test_mask_2081.tif
test_img_2082.tif,test_mask_2082.tif
test_img_2083.tif,test_mask_2083.tif
test_img_2084.tif,test_mask_2084.tif
test_img_2085.tif,test_mask_2085.tif
test_img_2086.tif,test_mask_2086.tif
test_img_2087.tif,test_mask_2087.tif
test_img_2088.tif,test_mask_2088.tif
test_img_2089.tif,test_mask_2089.tif
test_img_2090.tif,test_mask_2090.tif
test_img_2091.tif,test_mask_2091.tif
